fichier,vrai_nom,nom_predit,conf,correct
b88587e76d964adb980cade7094eede2.jpg,Jolteon,Flareon,0.2044668197631836,0
00000038.jpg,Jolteon,Jolteon,0.9389781355857849,1
3e8bb46465d64ae4b908be17c5fe4d88.jpg,Jolteon,Jolteon,0.9760593175888062,1
00000007.jpg,Jolteon,Jolteon,0.9880747199058533,1
00000013.jpg,Jolteon,Jolteon,0.7477854490280151,1
00000016.jpg,Jolteon,Jolteon,0.958143949508667,1
00000072.jpg,Jolteon,Jolteon,0.5494756102561951,1
00000119.jpg,Jolteon,Jolteon,0.503343939781189,1
00000152.jpg,Jolteon,Jolteon,0.7368944883346558,1
00000147.jpg,Jolteon,Jolteon,0.9103447794914246,1
00000142.jpg,Jolteon,Jolteon,0.7670086026191711,1
00000035.jpg,Jolteon,Jolteon,0.9711732268333435,1
00000010.jpg,Hypno,Marowak,0.19409120082855225,0
00000011.jpg,Hypno,Sandslash,0.14997416734695435,0
00000013.jpg,Hypno,Hypno,0.2954573929309845,1
ebaacc95d6df4e74bb87662efa969491.jpg,Hypno,Hypno,0.9106197357177734,1
0a797b84d0324947bb5ac5d523b4d1eb.jpg,Hypno,Hypno,0.5538854002952576,1
00000019.jpg,Hypno,Hypno,0.7964357137680054,1
c638dabd3d214ecab331dadbe11a50f8.jpg,Seel,Horsea,0.11830104887485504,0
00000000.jpg,Seel,Seel,0.8986613154411316,1
00000070.jpg,Seel,Seel,0.5125685334205627,1
675a01054d324890a580c3a9662cc38b.jpg,Seel,Seel,0.9461544156074524,1
00000055.jpg,Seel,Seel,0.5820728540420532,1
00000038.jpg,Zubat,Zubat,0.19599445164203644,1
00000011.jpg,Zubat,Zubat,0.26708367466926575,1
00000002.jpg,Zubat,Zubat,0.9865735769271851,1
00000051.jpg,Zubat,Zubat,0.9694316983222961,1
00000109.jpg,Zubat,Zubat,0.8450356721878052,1
00000025.jpg,Zubat,Zubat,0.8449220061302185,1
00000034.jpg,Zubat,Zubat,0.9276444315910339,1
00000008.jpg,Zubat,Zubat,0.8755136728286743,1
00000010.jpg,Graveler,Graveler,0.6055378317832947,1
1435ff60d66f44419972803e51da0229.jpg,Graveler,Graveler,0.874961256980896,1
00000200.jpg,Graveler,Graveler,0.8185020089149475,1
00000072.jpg,Graveler,Graveler,0.7399786114692688,1
86b9b3c483744674a068fa269e23e338.jpg,Graveler,Graveler,0.9947622418403625,1
be90e4fd18e94a7b843b1fa83b741dda.jpg,Graveler,Graveler,0.9898889660835266,1
00000005.jpg,Magneton,Magneton,0.9472343325614929,1
00000007.jpg,Magneton,Magneton,0.9216755628585815,1
00000064.jpg,Magneton,Magneton,0.9692858457565308,1
00000075.jpg,Magneton,Magneton,0.9940394163131714,1
00000116.jpg,Magneton,Magneton,0.593627393245697,1
00000088.jpg,Magneton,Magneton,0.8880430459976196,1
00000126.jpg,Magneton,Magneton,0.817205011844635,1
00000084.jpg,Magneton,Magneton,0.5276656150817871,1
00000087.jpg,Magneton,Magneton,0.8722680807113647,1
00000024.jpg,Magneton,Magneton,0.6112506985664368,1
00000033.jpg,Magneton,Magneton,0.9736643433570862,1
00000004.jpg,Abra,Haunter,0.08922813087701797,0
00000012.jpg,Abra,Abra,0.8418127298355103,1
bdd70647363b47d0a97a6a9a1a7dd469.jpg,Abra,Abra,0.07826367765665054,1
00000101.jpg,Abra,Abra,0.10417283326387405,1
95f205f244b54c00920626d669ea83e1.jpg,Abra,Abra,0.5385454893112183,1
c1c82c89958a4839a074910de72df05a.jpg,Abra,Abra,0.5777726173400879,1
32240b108a8140f8b31c495166fc453c.jpg,Abra,Abra,0.7931109666824341,1
bd4faf12e6b8410d878497bd05d7974b.jpg,Kingler,Kingler,0.6909435391426086,1
00000000.jpg,Kingler,Kingler,0.8376122713088989,1
00000139.jpg,Kingler,Charmeleon,0.23802447319030762,0
00000102.jpg,Kingler,Kingler,0.30352428555488586,1
daeaef01313146e897b09b19372ff227.jpg,Kingler,Kingler,0.7861080765724182,1
4bde76efde8d412cadf506eb525f3cda.jpg,Kingler,Kingler,0.16657871007919312,1
0c4fb17cc36641e4a4a67fc96b4b003b.jpg,Kingler,Kingler,0.9570693969726562,1
00000036.jpg,Kingler,Kingler,0.7200983166694641,1
206a7c28e3bb456c9cedee9fecd6341a.jpg,Kingler,Alakazam,0.182476207613945,0
00000021.jpg,Kingler,Kingler,0.8945708274841309,1
00000039.jpg,Alakazam,Alakazam,0.3877905309200287,1
00000174.jpg,Alakazam,Alakazam,0.24191148579120636,1
0f957c10591a4acebdedc5e651606239.jpg,Alakazam,Alakazam,0.5612121820449829,1
f4116f977cf94064a9acec285237d4f8.jpg,Alakazam,Alakazam,0.8248542547225952,1
00000100.jpg,Alakazam,Alakazam,0.6484009027481079,1
00000127.jpg,Alakazam,Goldeen,0.0953385978937149,0
00000078.jpg,Alakazam,Alakazam,0.5522801280021667,1
00000130.jpg,Alakazam,Alakazam,0.7076382040977478,1
00000096.jpg,Alakazam,Alakazam,0.37061211466789246,1
dcc693898ecc4f3e9766e66c510fcaa3.jpg,Alakazam,Alakazam,0.5805676579475403,1
4810db376dfd4f54a9e5b6cdc08cf8ac.jpg,Clefable,Clefable,0.4020085036754608,1
9d346bf5cb274746ac76cde367a27650.jpg,Clefable,Clefable,0.6429756879806519,1
0e5578c666634ebfb96af164c6bccbc2.jpg,Clefable,Clefable,0.44925856590270996,1
7ec4c3316433411cb21d458b9cf0b304.jpg,Clefable,Clefable,0.4454188644886017,1
476c1d58d3cf4217bf2f33d4ece4051c.jpg,Clefable,Clefable,0.7636039853096008,1
fa7a53ecbbba448b8d056fd0a3ca4eeb.jpg,Clefable,Clefable,0.9088166952133179,1
00000055.jpg,Clefable,Clefable,0.9302012324333191,1
00000043.jpg,Clefable,Clefable,0.6406583786010742,1
00000230.jpg,Clefable,Clefable,0.15374362468719482,1
8e9925846f0543978d8d8cb494661e25.jpg,Gyarados,Gyarados,0.5524558424949646,1
00000164.jpg,Gyarados,Gyarados,0.8976191282272339,1
00000010.jpg,Gyarados,Gyarados,0.9763142466545105,1
00000206.jpg,Gyarados,Magikarp,0.3661037087440491,0
00000211.jpg,Gyarados,Gyarados,0.09275851398706436,1
00000175.jpg,Gyarados,Gyarados,0.7981348037719727,1
00000202.jpg,Gyarados,Gyarados,0.2612728476524353,1
da1d0bbfa520476fbe89f67fdd3d8118.jpg,Gyarados,Electabuzz,0.20864148437976837,0
285a575c4a784af99b296e54894960a2.jpg,Gyarados,Gyarados,0.7210755348205566,1
00000047.jpg,Gyarados,Gyarados,0.6098830699920654,1
5e2b43a230db49f897a916daee1ef96d.jpg,Gyarados,Gyarados,0.5465381741523743,1
c3903b4b8d5744cd8645630e6bcedf8b.jpg,Gyarados,Gyarados,0.39531922340393066,1
00000224.jpg,Gyarados,Gyarados,0.37183699011802673,1
00000022.jpg,Gyarados,Gyarados,0.36784690618515015,1
365b9dbda64a42df84113956f2da1ef0.jpg,Gyarados,Zapdos,0.16148225963115692,0
00000236.jpg,Gyarados,Gyarados,0.136923149228096,1
847e77bf12e84a0fad43f4fd70005888.jpg,Poliwag,Poliwag,0.8853389024734497,1
00000010.jpg,Poliwag,Poliwag,0.9346670508384705,1
8a774cbdb0194dcc8449f53bd8539304.jpg,Poliwag,Poliwag,0.9163340926170349,1
0694f6a02700448b907f808eb3f3df6e.jpg,Poliwag,Poliwag,0.5464291572570801,1
00000217.jpg,Poliwag,Poliwag,0.42026007175445557,1
7a7be4aefe584151ada8b740731cb705.jpg,Poliwag,Poliwag,0.465726763010025,1
00000112.jpg,Poliwag,Poliwag,0.09980560839176178,1
00000059.jpg,Poliwag,Poliwag,0.7872763872146606,1
5d91c83c99964cffb9a524751b8472bd.jpg,Poliwag,Poliwag,0.9749072790145874,1
d013a1f1bc564e2ab0519fe80a22bc02.jpg,Poliwag,Poliwag,0.9768352508544922,1
00000069.jpg,Poliwag,Poliwag,0.9444147348403931,1
45a6814d6fac4d6aa277ec7e6571b595.jpg,Poliwag,Poliwag,0.15710164606571198,1
00000186.jpg,Poliwag,Poliwag,0.4556204676628113,1
00000027.jpg,Poliwag,Poliwag,0.9702346324920654,1
00000008.jpg,Poliwag,Poliwag,0.9843138456344604,1
00000237.jpg,Poliwag,Poliwag,0.8943982124328613,1
2a373754500d4b9c8917a82db50cf1c4.jpg,Rapidash,Rapidash,0.6780007481575012,1
00000166.jpg,Rapidash,Rapidash,0.38328415155410767,1
00000176.jpg,Rapidash,Rapidash,0.47473207116127014,1
00000017.jpg,Rapidash,Rapidash,0.8130086064338684,1
00000072.jpg,Rapidash,Rapidash,0.5702070593833923,1
38758612d43c47d3b3620363a34dd737.jpg,Rapidash,Rapidash,0.6621208786964417,1
00000071.jpg,Rapidash,Rapidash,0.7703190445899963,1
00000065.jpg,Rapidash,Rapidash,0.63847815990448,1
00000128.jpg,Rapidash,Rapidash,0.468293696641922,1
00000123.jpg,Rapidash,Rapidash,0.7893372178077698,1
00000043.jpg,Rapidash,Rapidash,0.7460481524467468,1
59a7645819244d948371518b207f25b8.jpg,Rapidash,Rapidash,0.6670690774917603,1
3829b5160ee94c279950c4e0f0c8e0c1.jpg,Rapidash,Rapidash,0.8608130216598511,1
00000038.jpg,Machamp,Machamp,0.6916837096214294,1
ac4962f49cd74dcfb6341a1f02e9ac1d.jpg,Machamp,Machamp,0.40148183703422546,1
00000015.jpg,Machamp,Machamp,0.940913736820221,1
7eb9dccc65f242878619762204180dfc.jpg,Machamp,Machamp,0.948440670967102,1
00000062.jpg,Machamp,Machamp,0.8014698028564453,1
00000057.jpg,Machamp,Machamp,0.7596397995948792,1
00000033.jpg,Machamp,Machamp,0.5884236693382263,1
8cc02a82b2af489192ea8e7d7f5846e1.jpg,Machamp,Machamp,0.8868349194526672,1
675308ad3e7744a290bfe61d29c6f465.jpg,Machamp,Machamp,0.42847222089767456,1
2352578f23554ad4ba27f05b4bdff338.jpg,Pinsir,Pinsir,0.9969647526741028,1
9096ce48c5224eff8e0a4463f9661f7f.jpg,Pinsir,Pinsir,0.925475001335144,1
00000128.jpg,Pinsir,Pinsir,0.4598062038421631,1
00000068.jpg,Pinsir,Pinsir,0.9696374535560608,1
00000097.jpg,Pinsir,Raticate,0.6343684792518616,0
36281520232743caa40d3cc2f03a358d.jpg,Pinsir,Pinsir,0.9616549015045166,1
00000055.jpg,Pinsir,Pinsir,0.21514444053173065,1
e030a448cc2c4d33b6d3dd13d833f2a5.jpg,Pinsir,Pinsir,0.6962230801582336,1
00000024.jpg,Pinsir,Pinsir,0.6332519054412842,1
aea971fbbe394a65a678b3145ff1c46f.jpg,Pinsir,Pinsir,0.9894612431526184,1
fe0c812dde8142078d8896f8ea2a1097.jpg,Pinsir,Pinsir,0.9956252574920654,1
00000153.jpg,Pinsir,Pinsir,0.9335237741470337,1
00000208.jpg,Pinsir,Pinsir,0.4421568214893341,1
aeedbeddca9f42e7afd9540c0d638ace.jpg,Seaking,Seaking,0.9509894847869873,1
931f8865f15743b78f6d6f44b98990fe.jpg,Seaking,Seaking,0.7738824486732483,1
5408dd11dd5b4d51b15fa982527015d9.jpg,Seaking,Dewgong,0.20081081986427307,0
00000068.jpg,Seaking,Seaking,0.45399439334869385,1
c19ed14f73e74f51beadc75171a24fb5.jpg,Seaking,Seaking,0.9461246728897095,1
28f3bb46c2a34b8b8b2ee8139163f2e9.jpg,Magikarp,Magikarp,0.8825206160545349,1
00000007.jpg,Magikarp,Magikarp,0.6678661108016968,1
6579c99b90214eddb3a641edc6321333.jpg,Magikarp,Magikarp,0.6530249118804932,1
00000001.jpg,Magikarp,Magikarp,0.9096150398254395,1
efd8df8d8fb94b7d89df7db4f3f59da3.jpg,Magikarp,Magikarp,0.923714816570282,1
00000085.jpg,Magikarp,Magikarp,0.7071327567100525,1
00000051.jpg,Magikarp,Magikarp,0.5467250943183899,1
00000056.jpg,Magikarp,Magikarp,0.5204180479049683,1
00000144.jpg,Magikarp,Magikarp,0.2661910653114319,1
00000143.jpg,Magikarp,Magikarp,0.6450691223144531,1
00000009.jpg,Magikarp,Magikarp,0.8945299983024597,1
00000206.jpg,Goldeen,Goldeen,0.6947147846221924,1
00000211.jpg,Goldeen,Goldeen,0.9013059139251709,1
00000229.jpg,Goldeen,Goldeen,0.7919169068336487,1
92c08bb33b4842369342636f90354079.jpg,Goldeen,Goldeen,0.32044899463653564,1
00000015.jpg,Goldeen,Goldeen,0.9423657059669495,1
00000001.jpg,Goldeen,Goldeen,0.6585813164710999,1
00000058.jpg,Goldeen,Goldeen,0.38206157088279724,1
00000052.jpg,Goldeen,Goldeen,0.8210635781288147,1
00000233.jpg,Goldeen,Goldeen,0.07319878041744232,1
00000027.jpg,Goldeen,Goldeen,0.5669268369674683,1
00000141.jpg,Goldeen,Rhyhorn,0.3340003490447998,0
00000010.jpg,Venusaur,Venusaur,0.7588323950767517,1
481aa0d3d9274bdeaa243c8428e12a3a.jpg,Venusaur,Tangela,0.17274996638298035,0
b6e808182dfb4fdcb149a348f259b21c.jpg,Venusaur,Venusaur,0.15225067734718323,1
00000003.jpg,Venusaur,Venusaur,0.9130290746688843,1
3c657b63812342a3b84e37258a7c8f1a.jpg,Venusaur,Venusaur,0.5311645865440369,1
00000089.jpg,Venusaur,Venusaur,0.5922544002532959,1
00000069.jpg,Venusaur,Gyarados,0.42585670948028564,0
166443a25ba240e28c0c067784c080d4.jpg,Venusaur,Venusaur,0.9045674204826355,1
15fe7e3894584698bd8391edaa838dc4.jpg,Venusaur,Venusaur,0.7841368317604065,1
00000026.jpg,Venusaur,Venusaur,0.5783500671386719,1
d5bbaac503a64d80a21b7656d8cb16bf.jpg,Venusaur,Aerodactyl,0.09384012967348099,0
cd455f0db30e4eeaa6db74d61b605094.jpg,Venusaur,Venusaur,0.47580114006996155,1
00000197.jpg,Venusaur,Venusaur,0.613281786441803,1
00000009.jpg,Venusaur,Venusaur,0.9615119099617004,1
00000206.jpg,Flareon,Flareon,0.6254865527153015,1
00000205.jpg,Flareon,Flareon,0.7132532596588135,1
8d39998fb82a4464b46cdab9c5e62bd0.jpg,Flareon,Flareon,0.8950331807136536,1
00000188.jpg,Flareon,Flareon,0.819085955619812,1
0dc0b3e8375447e3a273d748db6fb601.jpg,Flareon,Flareon,0.5011242032051086,1
00000174.jpg,Flareon,Flareon,0.7361810803413391,1
519675cbc08044628a7201cf376c1e21.jpg,Flareon,Flareon,0.5603424906730652,1
00000059.jpg,Flareon,Flareon,0.8207504749298096,1
00000062.jpg,Flareon,Flareon,0.8391515612602234,1
00000117.jpg,Flareon,Flareon,0.8198421001434326,1
00000047.jpg,Flareon,Flareon,0.5348779559135437,1
00000045.jpg,Flareon,Flareon,0.8207504749298096,1
00000124.jpg,Flareon,Flareon,0.2913839817047119,1
00000134.jpg,Flareon,Flareon,0.5155752897262573,1
00000096.jpg,Flareon,Flareon,0.9389814734458923,1
85613c0790944fcd8226947345282d5c.jpg,Flareon,Alakazam,0.14855049550533295,0
89f4129bc69943a89b1dfeacb7c2671c.jpg,Flareon,Flareon,0.47005873918533325,1
00000038.jpg,Jigglypuff,Jigglypuff,0.949908435344696,1
00000011.jpg,Jigglypuff,Jigglypuff,0.7893628478050232,1
00000211.jpg,Jigglypuff,Jigglypuff,0.8643295764923096,1
f663a8c63e394c719a8c8c8d5ee90ac7.jpg,Jigglypuff,Jigglypuff,0.9835895895957947,1
3391bf4ac5d24597b2b5379bd79d8644.jpg,Jigglypuff,Jigglypuff,0.6759821176528931,1
00000028.jpg,Jigglypuff,Meowth,0.1501242220401764,0
1264ff96db4e4ffea99a96edc8197648.jpg,Jigglypuff,Jigglypuff,0.9381421208381653,1
00000126.jpg,Jigglypuff,Jigglypuff,0.30578887462615967,1
00000084.jpg,Jigglypuff,Jigglypuff,0.8891903162002563,1
eb979ab406db4a6aa3b4607d16a27e87.jpg,Jigglypuff,Jigglypuff,0.9641167521476746,1
00000124.jpg,Jigglypuff,Jigglypuff,0.8281019330024719,1
00000108.jpg,Jigglypuff,Jigglypuff,0.8809328079223633,1
00000068.jpg,Jigglypuff,Jigglypuff,0.984577476978302,1
00000057.jpg,Jigglypuff,Jigglypuff,0.7618791460990906,1
00000043.jpg,Jigglypuff,Jigglypuff,0.6362828016281128,1
00000095.jpg,Jigglypuff,Jigglypuff,0.5323559045791626,1
00000031.jpg,Jigglypuff,Jigglypuff,0.6402072310447693,1
00000032.jpg,Jigglypuff,Jigglypuff,0.954959511756897,1
00000027.jpg,Jigglypuff,Jigglypuff,0.6777111887931824,1
00000221.jpg,Jigglypuff,Chansey,0.2927628457546234,0
171469fb73ca43b4beca5e72bb9fef25.jpg,Doduo,Doduo,0.854229748249054,1
00000006.jpg,Doduo,Doduo,0.9413344860076904,1
00000072.jpg,Doduo,Doduo,0.3917299509048462,1
00000115.jpg,Doduo,Doduo,0.8426570296287537,1
774cb10a236d420796a35773510523e6.jpg,Doduo,Doduo,0.8763832449913025,1
b258e4edf4474462bb17c2988fe0edbf.jpg,Doduo,Doduo,0.9811024069786072,1
1c0008aa8e2547cc9d084191e5e25465.jpg,Doduo,Dodrio,0.1406581848859787,0
00000195.jpg,Doduo,Doduo,0.969528079032898,1
29b8fe43bd6f4dbe9a988cb8fb11e013.jpg,Weedle,Weedle,0.8228878974914551,1
00000073.jpg,Weedle,Weedle,0.9946710467338562,1
8c5cb198c5624202ad44622cbba20201.jpg,Weedle,Weedle,0.3166348338127136,1
cee48705dd9d4b4397214ef356a65e5c.jpg,Weedle,Weedle,0.9776462912559509,1
00000089.jpg,Weedle,Weedle,0.5694225430488586,1
00000063.jpg,Weedle,Flareon,0.2580818235874176,0
00000126.jpg,Weedle,Weedle,0.9933950304985046,1
00000084.jpg,Weedle,Weedle,0.9318192601203918,1
00000082.jpg,Weedle,Weedle,0.18499769270420074,1
00000094.jpg,Weedle,Slowpoke,0.11605037748813629,0
00000056.jpg,Weedle,Weedle,0.7799058556556702,1
00000030.jpg,Weedle,Weedle,0.924454391002655,1
3f0c6f1af3484776851ee27f412c6641.jpg,Weedle,Weedle,0.9576609134674072,1
00000220.jpg,Weedle,Weedle,0.197035551071167,1
00000011.jpg,Vileplume,Vileplume,0.8049506545066833,1
00000016.jpg,Vileplume,Vileplume,0.8749639987945557,1
bf3965e9cb8c48cc89cf35c9a31930a6.jpg,Vileplume,Vileplume,0.9794510006904602,1
00000014.jpg,Vileplume,Vileplume,0.9816682934761047,1
80dd68dee0704a0eaccde289e8a2a2fd.jpg,Vileplume,Vileplume,0.9781821966171265,1
d08de7b8ac9c4419a4bdc62af97e67e5.jpg,Vileplume,Vileplume,0.8496497273445129,1
00000084.jpg,Vileplume,Vileplume,0.8610666990280151,1
00000090.jpg,Vileplume,Vileplume,0.8426478505134583,1
00000087.jpg,Vileplume,Vileplume,0.42458635568618774,1
00000024.jpg,Vileplume,Vileplume,0.9624656438827515,1
00000026.jpg,Vileplume,Vileplume,0.9611302018165588,1
00000036.jpg,Vileplume,Vileplume,0.8191999793052673,1
8a403129c5d840739d06faa5ce93c270.jpg,Vileplume,Vileplume,0.5698193311691284,1
00000012.jpg,Arcanine,Arcanine,0.1582929491996765,1
00000200.jpg,Arcanine,Arcanine,0.4562702476978302,1
17161486edd94b24b5d68a7f5b1a724f.jpg,Arcanine,Arcanine,0.5373720526695251,1
00000070.jpg,Arcanine,Arcanine,0.9021431803703308,1
00000130.jpg,Arcanine,Arcanine,0.4040853679180145,1
00000081.jpg,Arcanine,Arcanine,0.8129739165306091,1
b26ee7447acc46839ae16325de6e58a3.jpg,Arcanine,Arcanine,0.5763484835624695,1
096785a7c91f4c2fa64ca8fc2d024417.jpg,Arcanine,Primeape,0.512894332408905,0
00000156.jpg,Arcanine,Arcanine,0.4942716956138611,1
00000013.jpg,Tentacruel,Tentacruel,0.9795133471488953,1
00000003.jpg,Tentacruel,Tentacruel,0.9065119028091431,1
00000014.jpg,Tentacruel,Tentacruel,0.9640490412712097,1
a8955ceb68aa41c492a15872d75a528e.jpg,Tentacruel,Tentacruel,0.9524678587913513,1
00000061.jpg,Tentacruel,Tentacruel,0.43342047929763794,1
00000063.jpg,Tentacruel,Tentacruel,0.9644717574119568,1
00000086.jpg,Tentacruel,Tentacruel,0.8997504115104675,1
4f128fcffe6d4f438d33e0bca34d1ece.jpg,Tentacruel,Tentacruel,0.30142641067504883,1
02100d5387004fb6b4e6348d5b120fb7.jpg,Tentacruel,Tentacruel,0.9882208108901978,1
00000008.jpg,Tentacruel,Tentacruel,0.570068895816803,1
00000006.jpg,Gloom,Gloom,0.9657915830612183,1
00000028.jpg,Gloom,Gloom,0.9118384122848511,1
1b48aa6c7b6a44aa8d40d80fa282fabe.jpg,Gloom,Parasect,0.09596335142850876,0
4c4bac845fbc4adc858d33dba9846c80.jpg,Gloom,Gloom,0.6665668487548828,1
bde05b53e49f4150973f305aedf0a71c.jpg,Gloom,Gloom,0.9116430282592773,1
cea5b7431011409a867a6906b102db3b.jpg,Gloom,Gloom,0.8201890587806702,1
00000034.jpg,Gloom,Weepinbell,0.19527921080589294,0
00000166.jpg,Charmeleon,Charmeleon,0.9926860332489014,1
00000000.jpg,Charmeleon,Charmeleon,0.7675363421440125,1
00000115.jpg,Charmeleon,Charmeleon,0.7409980297088623,1
00000074.jpg,Charmeleon,Charmeleon,0.9651015996932983,1
00000128.jpg,Charmeleon,Charmeleon,0.5699254274368286,1
5a828083183f4c3989ddc459d0f7f6c2.jpg,Charmeleon,Charmeleon,0.8408182859420776,1
00000052.jpg,Charmeleon,Charmeleon,0.9660487771034241,1
00000045.jpg,Charmeleon,Charmeleon,0.7541940212249756,1
470d5020c2264395b618ff0b1a78f2e1.jpg,Charmeleon,Charmeleon,0.42612573504447937,1
00000019.jpg,Charmeleon,Charmeleon,0.9506793022155762,1
00000232.jpg,Charmeleon,Charmeleon,0.817410409450531,1
00000187.jpg,Charmeleon,Charmeleon,0.9118222594261169,1
b6d70f7b21a44b1887e00c0251e7cb81.jpg,Charmeleon,Charmeleon,0.7441009283065796,1
f1d64420e6174487baee2750816e64b2.jpg,Charmeleon,Lickitung,0.07418520748615265,0
3473a15f80724cfb91e7b9a343425748.jpg,Articuno,Articuno,0.7296981811523438,1
00000038.jpg,Articuno,Articuno,0.7730293869972229,1
00000010.jpg,Articuno,Articuno,0.8896352052688599,1
00000171.jpg,Articuno,Articuno,0.9034984111785889,1
00000229.jpg,Articuno,Articuno,0.7831215858459473,1
3efae1c0b6134e9b9273fc92274a73cb.jpg,Articuno,Articuno,0.9368265271186829,1
a578b22d32444703996dbfa8933f0b82.jpg,Articuno,Articuno,0.997470498085022,1
116e8958d7de4e36b030a22623686ebe.jpg,Articuno,Articuno,0.9685304760932922,1
00000108.jpg,Articuno,Articuno,0.8944855332374573,1
